box,folder_number,foldername_short,foldername_full,doc_id,filename,author,title,date,first_page,last_page,metadata_added_by,doc_type,recipients,cced,notes,metadata_specialist_notes,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
3,16,p,P,1,3_16_p_1,"Morse, Philip M.",President's report of MIT Computation Center,6/26/1959,2,3,rikita,report,"Bitter, Francis",unknown,,,,,
3,16,p,P,2,3_16_p_2,"Morse, Philip M.",Letter to Professor Alan J Perlis,5/13/1959,4,5,rikita,letter,"Perlis, Alan J.",unknown,,,,,
3,16,p,P,3,3_16_p_3,"Morse, Philip M.",Letter to Seymour Parter,5/13/1959,6,7,rikita,letter,"Parter, Seymour",unknown,,,,,
3,16,p,P,4,3_16_p_4,"Morse, Philip M.",Letter to I.R. Maxwell,2/11/1959,8,9,rikita,letter,"Maxwell, I.R.",unknown,page 9 is just a copy of page 8,,,,
3,16,p,P,5,3_16_p_5,"Maxwell, I.R.",Draft of aims of International Tracts in Computer Science and Technology,1/26/1959,10,12,rikita,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
3,3,l,l,1,3_3_l_1,"Morse, Philip M.",Letter to P. J. Landin ,1/5/1959,2,2,dina,letter,"Landin, P. J.",,,,,,
3,3,l,l,2,3_3_l_2,"Levy, J.",Letter to Philip M. Morse,8/7/1958,3,3,dina,letter,"Morse, Philip M.",,,,,,
3,3,l,l,3,3_3_l_3,"Locke, William N.",Letter to Philip M. Morse,11/20/1957,4,4,dina,letter,"Morse, Philip M.",,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,1,1_22_computation_center_1,"Morse, Philip M.",Routing Sheet,11/1/1956,2,2,Angelica Castillejos,sheet,"Johanson, Ralph N.; Floe, Carl F.; Morse, Philip M.; Verzuh ",,,,,,
1,22,computation_center,Computation Center.undated,2,1_22_computation_center_2,"Todd, John; National Bureau of Standards",U.S. Department of Commerce,,3,6,Angelica Castillejos,letter; attachment,unknown,,"No date, unknown recipients",,,,
1,22,computation_center,Computation Center.undated,3,1_22_computation_center_3,"Morse, Philip M.",Memorandum to Institutional Representatives,11/12/1957,7,7,Angelica Castillejos,memo,Institutional Representatives,,,,,,
1,22,computation_center,Computation Center.undated,4,1_22_computation_center_4,"Morse, Philip M.",Letter to Laura,7/6/1957,8,9,Angelica Castillejos,letter,Laura,,I assumed P.M. is Philip Morse,,,,
1,22,computation_center,Computation Center.undated,5,1_22_computation_center_5,"Morse, Philip M.",Physics Today: on the use of DIGITAL COMPUTERS,10/1/1956,10,12,Angelica Castillejos,article,unknown,,Not sure what day this is from,,,,
1,22,computation_center,Computation Center.undated,6,1_22_computation_center_6,"Morse, Philip M.",Routing Sheet,,15,15,Angelica Castillejos,sheet,"Arden, Dean; Hildehand; Corbato, F. J.; Helwig, Frank",,Not sure the date,,,,
1,22,computation_center,Computation Center.undated,7,1_22_computation_center_7,"R, Eric","Letter to Morse, Philip M.",1/17/1957,16,16,Angelica Castillejos,letter,"Morse, Philip M.",,Cannot understand Eric's last name,,,,
1,22,computation_center,Computation Center.undated,8,1_22_computation_center_8,"Verzuh, Frank M.","Letter to Blackburn, Jack F. ",7/11/1957,17,17,Angelica Castillejos,letter,"Blackburn,Jack F.; IBM Corporation","Morse, Philip M.; Riley, R.; Gledhill, J.",,,,,
1,22,computation_center,Computation Center.undated,9,1_22_computation_center_9,"Verzuh, Frank M.","Letter to Blackburn, Jack F. ",7/11/1957,18,18,Angelica Castillejos,letter,"Blackburn,Jack F.; IBM Corporation","Morse, Philip M.; Riley, R.; Gledhill, J.",,,,,
1,22,computation_center,Computation Center.undated,10,1_22_computation_center_10,"Verzuh, Frank M.","Letter to Peterson, Carl M. F. ",7/11/1957,19,19,Angelica Castillejos,letter,"Peterson, Carl M. F. ","Morse, Philip M.; Collins, R. C.; Stoddard, P. A. ",,,,,
1,22,computation_center,Computation Center.undated,11,1_22_computation_center_11,"Verzuh, Frank M.","Letter to Peterson, Carl M. F. ",7/11/1957,20,20,Angelica Castillejos,letter,"Peterson, Carl M. F. ","Collins, R. C.; Morse, Philip M.",,,,,
1,22,computation_center,Computation Center.undated,12,1_22_computation_center_12,"Verzuh, Frank M.","Letter to Cusick, Paul V. ",7/10/1957,21,21,Angelica Castillejos,letter,"Cusick, Paul V.","Morse, Philip M.; Floe, C. F. ",,,,,
1,22,computation_center,Computation Center.undated,13,1_22_computation_center_13,"Verzuh, Frank M.",MIT Computation Center Additional Equipment Required,7/10/1957,22,22,Angelica Castillejos,list,unknown,,Might be an attachment for letter above but unclear; also the document is really sideways,,,,
1,22,computation_center,Computation Center.undated,14,1_22_computation_center_14,"Office of Verzuh, Frank M.; Verzuh, Edna Tamm",704 Schedules Users,6/24/1957,23,23,Angelica Castillejos,list; letter,"Nasson, Judy",,,,,,
1,22,computation_center,Computation Center.undated,15,1_22_computation_center_15,"Hastings, Cecil Jr. ",Duplicate of Approximations for Digital Computers,8/9/1957,24,25,Angelica Castillejos,newsletter; article,Aiden,,Document a little sideways,,,,
1,22,computation_center,Computation Center.undated,16,1_22_computation_center_16,"Mann, Edward S. ; Eastern Nazarene College","Letter to Morse, Philip M.",7/31/1957,26,26,Angelica Castillejos,letter,"Morse, Philip M.",,,,,,
1,22,computation_center,Computation Center.undated,17,1_22_computation_center_17,"Corbato, F. J.","Letter in reply to Gery, Frank W. ",7/10/1957,27,27,Angelica Castillejos,letter,"Gery,  Frank W. ; Eastern Nazarene College","Morse, Philip M.M; Verzuh, Frank M.",,,,,
1,22,computation_center,Computation Center.undated,18,1_22_computation_center_18,"Corbato, F. J.","Letter in reply to Gery, Frank W. ",7/10/1957,28,28,Angelica Castillejos,letter,"Gery,  Frank W. ; Eastern Nazarene College","Morse, Philip M.M; Verzuh, Frank M.",Duplicate of letter above,,,,
1,22,computation_center,Computation Center.undated,19,1_22_computation_center_19,"Gery, Frank W. ; Eastern Nazarene College","Letter to Morse, Philip M.",6/19/1957,29,29,Angelica Castillejos,letter,"Morse, Philip M.",,,,,,
1,22,computation_center,Computation Center.undated,20,1_22_computation_center_20,Unknown,Eastern Nazarene College,7/1/1957,30,30,Angelica Castillejos,catalog; information,unknown,,Might be an attachment for letter above but unclear,,,,
1,22,computation_center,Computation Center.undated,21,1_22_computation_center_21,"Morse, Philip M.","Letter to Price, Daniel O.",8/26/1957,31,31,Angelica Castillejos,letter,"Price, Daniel O.; University of North Carolina","Corbato, F. J. ",,,,,
1,22,computation_center,Computation Center.undated,22,1_22_computation_center_22,"Price, Daniel O. ; University of North Carolina","Copy of letter to Corbato, F. J.",8/5/1957,32,34,Angelica Castillejos,letter,"Corbato, F. J.",,,,,,
1,22,computation_center,Computation Center.undated,23,1_22_computation_center_23,"Weyl, Joachim F. ; Department of the Navy","Letter to Kemeny, John G.",11/1/1957,35,35,Angelica Castillejos,letter,"Kemeny, John G.","Morse, Philip M.",,,,,
1,22,computation_center,Computation Center.undated,24,1_22_computation_center_24,"Hastings, Cecil Jr. ",Approximations for Digital Computers,,36,36,Angelica Castillejos,newsletter; article,unknown,,Date and recipient are unkown,,,,
1,22,computation_center,Computation Center.undated,25,1_22_computation_center_25,"Shader, Melvin A.","Letter to Hull, Stanley P.",6/18/1957,37,37,Angelica Castillejos,letter,"Hull, Stanley P. ; IBM University Program","Morse, Philip M.; Blackburn, J. F. ",,,,,
1,22,computation_center,Computation Center.undated,26,1_22_computation_center_26,"Hull, Stanley P.","Letter to Shader, Melvin A.",6/12/1957,38,38,Angelica Castillejos,letter,"Shader, Melvin A.; International Business Machine Corportation",,,,,,
1,22,computation_center,Computation Center.undated,27,1_22_computation_center_27,"Arden, Dean N.","Letter to Freiberger, Walter",9/26/1957,39,39,Angelica Castillejos,letter,"Freiberger, Walter ; Brown University",,I thought this was cool: generation of random numbers,,,,
1,22,computation_center,Computation Center.undated,28,1_22_computation_center_28,"Verzuh, Frank M.; Foster, F. L. ",Termination of MIT Use of the Whirlwind 1 Computer,6/27/1957,40,40,Angelica Castillejos,memo,Present MIT Users of the Whirlwind 1 Computer ,,,,,,
1,22,computation_center,Computation Center.undated,29,1_22_computation_center_29,"S.I.M. Committee on Computing Machine Usage; Alexander, S. S.; Durand, David; Forrester, J. W. ",Memorandum to S.I.M. Staff Members,10/15/1957,41,42,Angelica Castillejos,memo,S.I.M. Staff Members,"Staff members of Economics Department; Morse, Philip M.; Arden, Dean; Verzuh, Frank M.; Blackburn, J. F.",,,,,
1,22,computation_center,Computation Center.undated,30,1_22_computation_center_30,"Verzuh, Frank M.","Letter to Peterson, C. M. F.",8/12/1957,43,43,Angelica Castillejos,letter,"Peterson, C. M. F. ","Morse, Philip M.M; Arden, Dean; Schedules Office",,,,,
1,22,computation_center,Computation Center.undated,31,1_22_computation_center_31,"McCarthy, John",Memorandum CC-22 and Supplement 1 ,7/11/1957,44,46,Angelica Castillejos,memo; supplement,unknown,,,,,,
1,22,computation_center,Computation Center.undated,32,1_22_computation_center_32,"Best, Sheldon; Helwig, Frank",A break-point Subroutine for the Operator Program ,7/15/1957,47,48,Angelica Castillejos,memo,unknown,,,,,,
1,22,computation_center,Computation Center.undated,33,1_22_computation_center_33,"Best, Sheldon; Helwig, Frank",Tape and Drum Post-Mortems in the Operator Program,,49,49,Angelica Castillejos,memo,unknown,,Date is unknown,,,,
1,22,computation_center,Computation Center.undated,34,1_22_computation_center_34,"Best, Sheldon F. ",The Relocatable Loader Punched by FORTRAN ,7/18/1957,50,52,Angelica Castillejos,memo,"Arden, Dean N.",,,,,,
1,22,computation_center,Computation Center.undated,35,1_22_computation_center_35,"Verzuh, Frank M.",Half-Word Logic,7/19/1957,53,55,Angelica Castillejos,memo,Computation Center Staff,,,,,,
1,22,computation_center,Computation Center.undated,36,1_22_computation_center_36,"Helwig, F. C. ",A Users' Abstract of the Post-Mortem Program,7/24/1957,56,59,Angelica Castillejos,memo,704 Users,,Page 59 really sideways,,,,
1,22,computation_center,Computation Center.undated,37,1_22_computation_center_37,"Verzuh, Frank M.","Letter to Cusick, Paul V. ",7/26/1957,60,60,Angelica Castillejos,letter ,"Cusick, Paul V.","Morse, Philip M.",,,,,
1,22,computation_center,Computation Center.undated,38,1_22_computation_center_38,"Verzuh, Frank M.","Letter to Foster, F. L. ",6/28/1957,61,61,Angelica Castillejos,letter,"Foster, F. L. ","Morse, Philip M.; Tucker, J. A.; Tucker, C. E.",,,,,
1,22,computation_center,Computation Center.undated,39,1_22_computation_center_39,"Verzuh, Frank M.","Letter to Olson, Miss",7/3/1957,62,62,Angelica Castillejos,letter,"Olson, Miss","Morse, Philip M.",Is Miss his/her first name?,,,,
1,22,computation_center,Computation Center.undated,40,1_22_computation_center_40,"Verzuh, Frank M.","Letter to Gasteyer, Charles",7/3/1957,63,64,Angelica Castillejos,letter,"Gasteyer, Charles; Wesleyan University","Blackburn, J. F.; Morse, Philip M.",,,,,
1,22,computation_center,Computation Center.undated,41,1_22_computation_center_41,"Verzuh, Frank M.","Letter to Slutsky, Leon",7/15/1957,65,65,Angelica Castillejos,letter,"Slutsky, Leon",,,,,,
1,22,computation_center,Computation Center.undated,42,1_22_computation_center_42,"Morse, Philip M.",Installation of MIT 704 Computer,3/11/1957,66,66,Angelica Castillejos,memo,Institutional Representatives; MIT Department Heads,,,,,,
1,22,computation_center,Computation Center.undated,43,1_22_computation_center_43,Unknown,Application Form for Computar Usage,,67,68,Angelica Castillejos,application,unknown,,,,,,
1,22,computation_center,Computation Center.undated,44,1_22_computation_center_44,"Verzuh, Frank M.",Problem Approval Form,,69,69,Angelica Castillejos,form,unknown,,,,,,
1,22,computation_center,Computation Center.undated,45,1_22_computation_center_45,"Morse, Philip M.",Memorandum and Proposed Dates for Preview of the MIT Computation Center,3/11/1957,70,71,Angelica Castillejos,memo,Institutional Representatives; MIT Department Heads,,,,,,
1,22,computation_center,Computation Center.undated,46,1_22_computation_center_46,"Verzuh, Frank M.",Trip Report on MIT Computation Center,2/1/1957,72,76,Angelica Castillejos,report,unknown,,,,,,
1,22,computation_center,Computation Center.undated,47,1_22_computation_center_47,"Arden, Dean N.","Letter from Arden, Dean N.",3/28/1957,77,77,Angelica Castillejos,letter; memo,unknown,,,,,,
1,22,computation_center,Computation Center.undated,48,1_22_computation_center_48,"Morse, Philip M.",Physics Today: on the use of Digital Computers,10/1/1956,78,80,Angelica Castillejos,article,unknown,,Unknown day; two blank pages after this should I count them in with this article?,,,,
1,22,computation_center,Computation Center.undated,49,1_22_computation_center_49,Unknown,Sketch of MIT Computation Center Status Report,1/1/1957,83,85,Angelica Castillejos,report,unknown,,Unknown day and month,,,,
1,22,computation_center,Computation Center.undated,50,1_22_computation_center_50,"Morse, Philip M.",Minutes of the Meeting of Institutional Representatives to the MIT Computation Center,12/19/1956,86,87,Angelica Castillejos,minutes,unknown,,,,,,
1,22,computation_center,Computation Center.undated,51,1_22_computation_center_51,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,computation_center,Computation Center.undated,,1_22_computation_center_,,,,,,,,,,,,,,
1,22,,Computation Center.undated,,1_22__,,,,,,,,,,,,,,
,,,Computation Center.undated,,,,,,,,,,,,,,,,
,,,Computation Center.undated,,,,,,,,,,,,,,,,
,,,Computation Center.undated,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,1,1_25_proposed_conference_1,"Drew-Bear, L.",Letter to Philip M. Morse,5/10/1961,1,1,samantha,letter,"Morse, Philip M.","Freiberger, Walter",First doc in folder 1_25,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,2,1_25_proposed_conference_2,"Morse, Philip M.",Letter to Walter Freiberger,10/18/1960,2,2,samantha,letter,"Freiberger, Walter",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,3,1_25_proposed_conference_3,"Morse, Philip M.",Letter to Alan J. Perlis,9/29/1960,3,3,samantha,letter,"Perlis, Alan J.",unknown,Handwriting on botom of letter from Alan Perlis,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,4,1_25_proposed_conference_4,"Morse, Philip M.",Letter to Alan J. Perlis,9/29/1960,4,4,samantha,letter,"Perlis, Alan J.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,5,1_25_proposed_conference_5,"Morse, Philip M.",Letter to Alan J. Perlis,6/20/1960,5,5,samantha,letter,"Perlis, Alan J.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,6,1_25_proposed_conference_6,,Handwritten Notes,,6,9,samantha,notes,,,Handwritten notes that appear to detail events that happen on a variety of dates,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,7,1_25_proposed_conference_7,"Morse, Philip M.",Draft of Summary Report of Nato Panel on O/R,,10,12,samantha,draft,,unknown,Handwritten edits in several places,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,8,1_25_proposed_conference_8,"Grad, Arthur",Letter to Philip M. Morse,8/8/1960,13,13,samantha,letter,"Morse, Philip M.","Freiberger, Walter",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,9,1_25_proposed_conference_9,"Shreve, D. R.",Letter to Philip M. Morse,7/18/1960,14,14,samantha,letter,"Morse, Philip M.","Freiberger, Walter",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,10,1_25_proposed_conference_10,"Morse, Philip M.",Letter to Arthur Grad,7/20/1960,15,15,samantha,letter,"Grad, Arthur","Freiberger, Walter",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,11,1_25_proposed_conference_11,,Report on A Conference of University Computing Directors - Second Draft - Edited,7/19/1960,16,25,samantha,report,,,"Contains a handwritten page in between typed pages, several edits can be seen throughout doc",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,12,1_25_proposed_conference_12,,Report on A Conference of University Computing Directors - First Draft,7/6/1960,26,34,samantha,report,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,13,1_25_proposed_conference_13,,Report on A Conference of University Computing Directors - Second Draft,7/19/1960,35,43,samantha,report,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,14,1_25_proposed_conference_14,,Handwritten Notes,,44,44,samantha,notes,,,Page of handwritten notes with questions and miscellaneous information,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,15,1_25_proposed_conference_15,"Walker, Gordon L.",Proposal to National Science Foundation,1/1/1960,45,48,samantha,proposal,National Science Foundation,"NSF; Morse, Philip M.; Freiberger, Walter; Orden, Alex; Youngs, J. W. T.; McShane, E. J.; Meder Jr., A. E.; Green, J. W.; Hosmer, W. H.",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,16,1_25_proposed_conference_16,"Freiberger, Walter",Letter to Philip M. Morse,6/16/1960,49,49,samantha,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,17,1_25_proposed_conference_17,,Participants at Conference of University Computing Directors,,50,52,samantha,report,,,This could prove to be useful for network analysis,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,18,1_25_proposed_conference_18,,Government Relations Panel,6/2/1960,53,55,samantha,report,,,"S. Gorn - Panel Chairman is listed, but it is unclear whether this is the author",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,19,1_25_proposed_conference_19,"Morse, Philip M.",Draft Letter to Directors,5/12/1959,56,57,samantha,draft,,,Appears to be a blank draft that would be sent en masse,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,20,1_25_proposed_conference_20,,Handwritten Notes,,58,59,samantha,notes,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,21,1_25_proposed_conference_21,"Kehl, William B.",Handwritten Message,6/10/1960,60,60,samantha,notes,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,22,1_25_proposed_conference_22,"Kehl, William B.; Rymer, H. W.; Johnson, Anthony; Fosdick, Mr.",Computer Science Research Panel,,61,65,samantha,report,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,23,1_25_proposed_conference_23,,Seminar for Directors of University Computing Centers - Program,,66,67,samantha,schedule,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,24,1_25_proposed_conference_24,"Morse, Philip M.",Letter to Arthur Grad,7/13/1959,68,70,samantha,letter,"Grad, Arthur",,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,25,1_25_proposed_conference_25,"Morse, Philip M.",Letter to Walter Freiberger,7/13/1959,71,71,samantha,letter,"Freiberger, Walter",,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,26,1_25_proposed_conference_26,"Wymore, Wayne",Letter to Philip M. Morse,9/14/1959,72,72,samantha,letter,"Morse, Philip M.",,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,27,1_25_proposed_conference_27,"Freiberger, Walter",Letter to Philip M. Morse,11/2/1959,73,73,samantha,letter,"Morse, Philip M.",,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,28,1_25_proposed_conference_28,"Freiberger, Walter",Letter to Conference Attendees,11/25/1959,74,74,samantha,letter,"Viavant; Wells, W. D.; Rymer, H. W.; Kehl, William B.; Wymore, Wayne; Buell, Elliot L.; Keenan; Shreve, D. R.; Perlis, Alan J.; Gorn S.; Orden, Alex",,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,29,1_25_proposed_conference_29,,A Proposal that the American Mathematical Society Sponsor a National Science Foundation Supported Symposiom of University Computing Center Representatives,,75,77,samantha,report,,,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,30,1_25_proposed_conference_30,"Freiberger, Walter",The National Conference of Computing Center Directors,2/26/1960,78,79,samantha,letter,Members of the Organizing Committee,"Walker, Gordon; Grad, Arthur",,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,31,1_25_proposed_conference_31,"Tompkins, C. B.",Letter to Philip M. Morse,3/25/1960,80,80,samantha,letter,"Morse, Philip M.",,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,32,1_25_proposed_conference_32,"Kellar, Margaret E.",Letter to Philip M. Morse,4/20/1960,81,84,samantha,letter,"Morse, Philip M.",,Appears to be a female author,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,33,1_25_proposed_conference_33,,First National Conference of University Computing Directors - Schedule,,85,85,samantha,agenda,,,May be useful for doing research and cross-referencing,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,34,1_25_proposed_conference_34,,Mailing List,,86,94,samantha,list,,,We may potentially be able to use this to get names and contact info for people (especially those not at MIT),,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,35,1_25_proposed_conference_35,"Freiberger, Walter",Letter to University Computing Center Directors,,95,99,samantha,letter,University Computing Center Directors,,Appears to be 5 copies of the same document,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,36,1_25_proposed_conference_36,"Shreve, D. R.",Letter to Philip M. Morse,5/5/1960,100,104,samantha,letter,"Morse, Philip M.",,A questionairre is attached,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,37,1_25_proposed_conference_37,American Mathematical Society,First National Conference of University Computing Center Directors - Program,,105,105,maritza,program,unknown,unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,38,1_25_proposed_conference_38,"Gorn, S.",Government Relations Panel,6/2/1960,106,108,maritza,draft,unknown,unknown,Draft of document 18 in this folder,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,39,1_25_proposed_conference_39,Unknown,Problems in Computer Science Notes,,109,110,matitza,notes,unknown,unknown,Hand-written,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,40,1_25_proposed_conference_40,Unknown,Note on Report on Government and Industrial Relations,,111,111,maritza,note ,unknown,unknown,Hand-written,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,41,1_25_proposed_conference_41,"Gorn, S.",Government and Industrial Relations Panel Report,6/4/1960,112,116,maritza,report,unknown,unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,42,1_25_proposed_conference_42,Unknown,Topics to be Taken up at Chicago Meeting Notes,,117,119,maritza,notes,unknown,unknown,Hand-written; first 2 pages are blank; seem to line up with content of document 38 in this folder,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,43,1_25_proposed_conference_43,"Drew-Bear, L.",Letter to P. M. Morse,5/27/1960,120,120,maritza,letter,"Morse, Philip M.",unknown,Female author,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,44,1_25_proposed_conference_44,Unknown,Conference of University Computing Center Directors Participant List,,121,124,maritza,list,"Morse, Philip M.",unknown,"Attached to doc 43, the above document",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,45,1_25_proposed_conference_45,"Walker, G. L.",Letter to P. B. Morse,5/16/1960,125,125,maritza,letter,"Morse, P. B.",unknown,"Letter is addressed to Philip B. Morse, but I believe this to be a mistake",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,46,1_25_proposed_conference_46,"Morse, Philip M.",Memo to Freiberger,4/15/1960,126,126,maritza,memo,"Freiberger, Walter",unknown,The author (Phil) is almost certainly P. M. Morse,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,47,1_25_proposed_conference_47,"Freiberger, Walter",Letter to Phil,4/12/1960,127,128,maritza,letter,"Morse, Philip M.",unknown,Letter is addressed to the Phil from above,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,48,1_25_proposed_conference_48,"Kehl, W. B.",Letter to P. M. Morse,3/11/1960,129,129,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,49,1_25_proposed_conference_49,"Freiberger, Walter",Letter to P. M. Morse,2/2/1960,130,130,maritza,letter,"Morse, Philip M.",unknown,"References a Miss Hill, who is implied to be Morse's secretary",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,50,1_25_proposed_conference_50,"Viavant, William",Letter to P. M. Morse,2/4/1960,131,131,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,51,1_25_proposed_conference_51,"Morse, Philip M.",Letter to W. F. Freiberger,2/12/1960,132,132,maritza,letter,"Freiberger, Walter",unknown,"Again references Miss Hill, and the initials on the letter are PMM:lwh",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,52,1_25_proposed_conference_52,"Freiberger, Walter",Letter to P. M. Morse,2/10/1960,133,133,maritza,letter,"Morse, Philip M.",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,53,1_25_proposed_conference_53,"Taub, A. H.",Letter to G. L. Walker,2/4/1960,134,134,maritza,letter,"Walker, G. L.",unknown,"Attached to doc 52, the above document",,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,54,1_25_proposed_conference_54,"Freiberger, Walter",Letter to Phil,,135,135,maritza,letter,"Morse, Philip M.",unknown,This letter is also simply adressed to Phil,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,55,1_25_proposed_conference_55,"Grad, Arthur",Letter to W. F. Freiberger,12/2/1959,136,136,maritza,letter,"Freiberger, Walter",unknown,,,,,
1,25,proposed_conference,Conference of Directors of University Computing Centers proposed. undated ,56,1_25_proposed_conference_56,"Freiberger, Walter",Letter to P. M. Morse,12/23/1959,137,137,maritza,letter,"Morse, Philip M.",unknown,,,,,
